x_2	u_rst	psi_rst	u_cst	psi_cst
1.720822378608990e+00	2.797385341424588e-01	2.352476166934675e-02	2.892149622464117e-01	5.118655136066289e-02
1.721136569293418e+00	2.797201302959918e-01	2.357299450670474e-02	2.891956649506716e-01	5.129291544867264e-02
1.721450759977845e+00	2.797016886564195e-01	2.362122087150871e-02	2.891763276800376e-01	5.139927423191097e-02
1.721764950662273e+00	2.796832092281689e-01	2.366944075038740e-02	2.891569504370175e-01	5.150562769847944e-02
1.722079141346700e+00	2.796646920156760e-01	2.371765412997076e-02	2.891375332241240e-01	5.161197583647509e-02
1.722393332031128e+00	2.796461370233860e-01	2.376586099688940e-02	2.891180760438755e-01	5.171831863398916e-02
1.722707522715555e+00	2.796275442557529e-01	2.381406133777530e-02	2.890985788987960e-01	5.182465607910856e-02
1.723021713399983e+00	2.796089137172401e-01	2.386225513926101e-02	2.890790417914149e-01	5.193098815991427e-02
1.723335904084410e+00	2.795902454123201e-01	2.391044238798028e-02	2.890594647242671e-01	5.203731486448260e-02
1.723650094768838e+00	2.795715393454742e-01	2.395862307056786e-02	2.890398476998930e-01	5.214363618088470e-02
1.723964285453265e+00	2.795527955211929e-01	2.400679717365923e-02	2.890201907208386e-01	5.224995209718611e-02
1.724278476137692e+00	2.795340139439757e-01	2.405496468389113e-02	2.890004937896553e-01	5.235626260144768e-02
1.724592666822120e+00	2.795151946183312e-01	2.410312558790107e-02	2.889807569088998e-01	5.246256768172471e-02
1.724906857506547e+00	2.794963375487773e-01	2.415127987232765e-02	2.889609800811349e-01	5.256886732606746e-02
1.725221048190975e+00	2.794774427398405e-01	2.419942752381051e-02	2.889411633089282e-01	5.267516152252112e-02
1.725535238875402e+00	2.794585101960568e-01	2.424756852899004e-02	2.889213065948533e-01	5.278145025912513e-02
1.725849429559829e+00	2.794395399219710e-01	2.429570287450786e-02	2.889014099414892e-01	5.288773352391424e-02
1.726163620244257e+00	2.794205319221370e-01	2.434383054700641e-02	2.888814733514203e-01	5.299401130491756e-02
1.726477810928684e+00	2.794014862011179e-01	2.439195153312923e-02	2.888614968272366e-01	5.310028359015914e-02
1.726792001613112e+00	2.793824027634857e-01	2.444006581952086e-02	2.888414803715336e-01	5.320655036765787e-02
1.727106192297539e+00	2.793632816138216e-01	2.448817339282666e-02	2.888214239869124e-01	5.331281162542689e-02
1.727420382981967e+00	2.793441227567157e-01	2.453627423969318e-02	2.888013276759794e-01	5.341906735147451e-02
1.727734573666394e+00	2.793249261967672e-01	2.458436834676784e-02	2.887811914413467e-01	5.352531753380343e-02
1.728048764350821e+00	2.793056919385844e-01	2.463245570069914e-02	2.887610152856320e-01	5.363156216041119e-02
1.728362955035249e+00	2.792864199867847e-01	2.468053628813662e-02	2.887407992114583e-01	5.373780121929012e-02
1.728677145719676e+00	2.792671103459944e-01	2.472861009573060e-02	2.887205432214544e-01	5.384403469842673e-02
1.728991336404104e+00	2.792477630208491e-01	2.477667711013266e-02	2.887002473182542e-01	5.395026258580268e-02
1.729305527088531e+00	2.792283780159932e-01	2.482473731799521e-02	2.886799115044976e-01	5.405648486939394e-02
1.729619717772959e+00	2.792089553360802e-01	2.487279070597184e-02	2.886595357828297e-01	5.416270153717145e-02
1.729933908457386e+00	2.791894949857728e-01	2.492083726071690e-02	2.886391201559014e-01	5.426891257710023e-02
1.730248099141813e+00	2.791699969697426e-01	2.496887696888598e-02	2.886186646263689e-01	5.437511797714034e-02
1.730562289826241e+00	2.791504612926703e-01	2.501690981713562e-02	2.885981691968940e-01	5.448131772524641e-02
1.730876480510668e+00	2.791308879592456e-01	2.506493579212328e-02	2.885776338701442e-01	5.458751180936736e-02
1.731190671195096e+00	2.791112769741673e-01	2.511295488050762e-02	2.885570586487923e-01	5.469370021744709e-02
1.731504861879523e+00	2.790916283421431e-01	2.516096706894808e-02	2.885364435355168e-01	5.479988293742349e-02
1.731819052563950e+00	2.790719420678901e-01	2.520897234410530e-02	2.885157885330016e-01	5.490605995722952e-02
1.732133243248378e+00	2.790522181561341e-01	2.525697069264094e-02	2.884950936439364e-01	5.501223126479253e-02
1.732447433932805e+00	2.790324566116100e-01	2.530496210121755e-02	2.884743588710163e-01	5.511839684803419e-02
1.732761624617233e+00	2.790126574390619e-01	2.535294655649890e-02	2.884535842169417e-01	5.522455669487106e-02
1.733075815301660e+00	2.789928206432427e-01	2.540092404514954e-02	2.884327696844191e-01	5.533071079321369e-02
1.733390005986087e+00	2.789729462289144e-01	2.544889455383527e-02	2.884119152761600e-01	5.543685913096756e-02
1.733704196670515e+00	2.789530342008482e-01	2.549685806922285e-02	2.883910209948818e-01	5.554300169603253e-02
1.734018387354942e+00	2.789330845638242e-01	2.554481457798001e-02	2.883700868433073e-01	5.564913847630275e-02
1.734332578039370e+00	2.789130973226315e-01	2.559276406677568e-02	2.883491128241650e-01	5.575526945966715e-02
1.734646768723797e+00	2.788930724820683e-01	2.564070652227956e-02	2.883280989401887e-01	5.586139463400863e-02
1.734960959408224e+00	2.788730100469419e-01	2.568864193116262e-02	2.883070451941182e-01	5.596751398720495e-02
1.735275150092652e+00	2.788529100220686e-01	2.573657028009684e-02	2.882859515886983e-01	5.607362750712822e-02
1.735589340777079e+00	2.788327724122736e-01	2.578449155575511e-02	2.882648181266799e-01	5.617973518164473e-02
1.735903531461507e+00	2.788125972223911e-01	2.583240574481156e-02	2.882436448108190e-01	5.628583699861557e-02
1.736217722145934e+00	2.787923844572645e-01	2.588031283394112e-02	2.882224316438775e-01	5.639193294589569e-02
1.736531912830362e+00	2.787721341217463e-01	2.592821280982002e-02	2.882011786286228e-01	5.649802301133493e-02
1.736846103514789e+00	2.787518462206977e-01	2.597610565912535e-02	2.881798857678278e-01	5.660410718277713e-02
1.737160294199216e+00	2.787315207589892e-01	2.602399136853535e-02	2.881585530642710e-01	5.671018544806072e-02
1.737474484883644e+00	2.787111577415002e-01	2.607186992472937e-02	2.881371805207364e-01	5.681625779501855e-02
1.737788675568071e+00	2.786907571731191e-01	2.611974131438760e-02	2.881157681400139e-01	5.692232421147733e-02
1.738102866252499e+00	2.786703190587435e-01	2.616760552419153e-02	2.880943159248985e-01	5.702838468525869e-02
1.738417056936926e+00	2.786498434032796e-01	2.621546254082352e-02	2.880728238781911e-01	5.713443920417811e-02
1.738731247621353e+00	2.786293302116433e-01	2.626331235096713e-02	2.880512920026981e-01	5.724048775604565e-02
1.739045438305781e+00	2.786087794887589e-01	2.631115494130698e-02	2.880297203012314e-01	5.734653032866573e-02
1.739359628990208e+00	2.785881912395600e-01	2.635899029852856e-02	2.880081087766087e-01	5.745256690983658e-02
1.739673819674636e+00	2.785675654689891e-01	2.640681840931867e-02	2.879864574316531e-01	5.755859748735127e-02
1.739988010359063e+00	2.785469021819978e-01	2.645463926036502e-02	2.879647662691934e-01	5.766462204899669e-02
1.740302201043491e+00	2.785262013835467e-01	2.650245283835646e-02	2.879430352920639e-01	5.777064058255428e-02
1.740616391727918e+00	2.785054630786052e-01	2.655025912998298e-02	2.879212645031045e-01	5.787665307579969e-02
1.740930582412346e+00	2.784846872721520e-01	2.659805812193543e-02	2.878994539051608e-01	5.798265951650244e-02
1.741244773096773e+00	2.784638739691748e-01	2.664584980090596e-02	2.878776035010838e-01	5.808865989242673e-02
1.741558963781200e+00	2.784430231746701e-01	2.669363415358764e-02	2.878557132937303e-01	5.819465419133062e-02
1.741873154465628e+00	2.784221348936435e-01	2.674141116667473e-02	2.878337832859628e-01	5.830064240096657e-02
1.742187345150055e+00	2.784012091311097e-01	2.678918082686256e-02	2.878118134806488e-01	5.840662450908131e-02
1.742501535834483e+00	2.783802458920921e-01	2.683694312084741e-02	2.877898038806623e-01	5.851260050341527e-02
1.742815726518910e+00	2.783592451816238e-01	2.688469803532681e-02	2.877677544888821e-01	5.861857037170355e-02
1.743129917203337e+00	2.783382070047460e-01	2.693244555699927e-02	2.877456653081932e-01	5.872453410167510e-02
1.743444107887765e+00	2.783171313665094e-01	2.698018567256450e-02	2.877235363414857e-01	5.883049168105330e-02
1.743758298572192e+00	2.782960182719735e-01	2.702791836872313e-02	2.877013675916558e-01	5.893644309755515e-02
1.744072489256620e+00	2.782748677262072e-01	2.707564363217702e-02	2.876791590616048e-01	5.904238833889221e-02
1.744386679941047e+00	2.782536797342881e-01	2.712336144962913e-02	2.876569107542403e-01	5.914832739277012e-02
1.744700870625475e+00	2.782324543013026e-01	2.717107180778339e-02	2.876346226724747e-01	5.925426024688830e-02
1.745015061309902e+00	2.782111914323464e-01	2.721877469334502e-02	2.876122948192267e-01	5.936018688894071e-02
1.745329251994330e+00	2.781898911325240e-01	2.726647009302008e-02	2.875899271974203e-01	5.946610730661481e-02
1.745643442678757e+00	2.781685534069493e-01	2.731415799351596e-02	2.875675198099851e-01	5.957202148759255e-02
1.745957633363184e+00	2.781471782607445e-01	2.736183838154109e-02	2.875450726598565e-01	5.967792941954989e-02
1.746271824047612e+00	2.781257656990413e-01	2.740951124380493e-02	2.875225857499752e-01	5.978383109015661e-02
1.746586014732039e+00	2.781043157269802e-01	2.745717656701819e-02	2.875000590832881e-01	5.988972648707684e-02
1.746900205416467e+00	2.780828283497109e-01	2.750483433789248e-02	2.874774926627472e-01	5.999561559796825e-02
1.747214396100894e+00	2.780613035723918e-01	2.755248454314071e-02	2.874548864913103e-01	6.010149841048294e-02
1.747528586785321e+00	2.780397414001906e-01	2.760012716947685e-02	2.874322405719409e-01	6.020737491226689e-02
1.747842777469749e+00	2.780181418382836e-01	2.764776220361592e-02	2.874095549076081e-01	6.031324509095993e-02
1.748156968154176e+00	2.779965048918563e-01	2.769538963227417e-02	2.873868295012866e-01	6.041910893419614e-02
1.748471158838604e+00	2.779748305661033e-01	2.774300944216880e-02	2.873640643559568e-01	6.052496642960309e-02
1.748785349523031e+00	2.779531188662279e-01	2.779062162001827e-02	2.873412594746047e-01	6.063081756480271e-02
1.749099540207459e+00	2.779313697974425e-01	2.783822615254216e-02	2.873184148602219e-01	6.073666232741083e-02
1.749413730891886e+00	2.779095833649685e-01	2.788582302646108e-02	2.872955305158058e-01	6.084250070503695e-02
1.749727921576314e+00	2.778877595740361e-01	2.793341222849691e-02	2.872726064443592e-01	6.094833268528486e-02
1.750042112260741e+00	2.778658984298850e-01	2.798099374537243e-02	2.872496426488909e-01	6.105415825575177e-02
1.750356302945169e+00	2.778439999377634e-01	2.802856756381181e-02	2.872266391324149e-01	6.115997740402931e-02
1.750670493629596e+00	2.778220641029285e-01	2.807613367054006e-02	2.872035958979514e-01	6.126579011770238e-02
1.750984684314023e+00	2.778000909306467e-01	2.812369205228362e-02	2.871805129485256e-01	6.137159638435039e-02
1.751298874998451e+00	2.777780804261931e-01	2.817124269576996e-02	2.871573902871691e-01	6.147739619154638e-02
1.751613065682878e+00	2.777560325948519e-01	2.821878558772751e-02	2.871342279169184e-01	6.158318952685688e-02
1.751927256367306e+00	2.777339474419164e-01	2.826632071488613e-02	2.871110258408164e-01	6.168897637784285e-02
1.752241447051733e+00	2.777118249726884e-01	2.831384806397652e-02	2.870877840619110e-01	6.179475673205848e-02
1.752555637736160e+00	2.776896651924793e-01	2.836136762173073e-02	2.870645025832562e-01	6.190053057705215e-02
1.752869828420588e+00	2.776674681066089e-01	2.840887937488201e-02	2.870411814079115e-01	6.200629790036622e-02
1.753184019105015e+00	2.776452337204066e-01	2.845638331016448e-02	2.870178205389421e-01	6.211205868953625e-02
1.753498209789443e+00	2.776229620392101e-01	2.850387941431369e-02	2.869944199794189e-01	6.221781293209219e-02
1.753812400473870e+00	2.776006530683665e-01	2.855136767406609e-02	2.869709797324185e-01	6.232356061555720e-02
1.754126591158297e+00	2.775783068132316e-01	2.859884807615942e-02	2.869474998010230e-01	6.242930172744851e-02
1.754440781842725e+00	2.775559232791702e-01	2.864632060733270e-02	2.869239801883203e-01	6.253503625527740e-02
1.754754972527152e+00	2.775335024715563e-01	2.869378525432579e-02	2.869004208974040e-01	6.264076418654817e-02
1.755069163211580e+00	2.775110443957724e-01	2.874124200388000e-02	2.868768219313734e-01	6.274648550875950e-02
1.755383353896007e+00	2.774885490572105e-01	2.878869084273755e-02	2.868531832933334e-01	6.285220020940324e-02
1.755697544580434e+00	2.774660164612712e-01	2.883613175764198e-02	2.868295049863947e-01	6.295790827596534e-02
1.756011735264862e+00	2.774434466133640e-01	2.888356473533802e-02	2.868057870136734e-01	6.306360969592538e-02
1.756325925949289e+00	2.774208395189076e-01	2.893098976257139e-02	2.867820293782918e-01	6.316930445675641e-02
1.756640116633717e+00	2.773981951833293e-01	2.897840682608920e-02	2.867582320833773e-01	6.327499254592550e-02
1.756954307318144e+00	2.773755136120659e-01	2.902581591263946e-02	2.867343951320634e-01	6.338067395089286e-02
1.757268498002572e+00	2.773527948105626e-01	2.907321700897160e-02	2.867105185274893e-01	6.348634865911289e-02
1.757582688686999e+00	2.773300387842739e-01	2.912061010183604e-02	2.866866022727996e-01	6.359201665803323e-02
1.757896879371426e+00	2.773072455386631e-01	2.916799517798446e-02	2.866626463711449e-01	6.369767793509537e-02
1.758211070055854e+00	2.772844150792024e-01	2.921537222416977e-02	2.866386508256812e-01	6.380333247773448e-02
1.758525260740281e+00	2.772615474113729e-01	2.926274122714585e-02	2.866146156395705e-01	6.390898027337891e-02
1.758839451424709e+00	2.772386425406648e-01	2.931010217366797e-02	2.865905408159805e-01	6.401462130945110e-02
1.759153642109136e+00	2.772157004725772e-01	2.935745505049244e-02	2.865664263580842e-01	6.412025557336667e-02
1.759467832793563e+00	2.771927212126180e-01	2.940479984437685e-02	2.865422722690609e-01	6.422588305253511e-02
1.759782023477991e+00	2.771697047663041e-01	2.945213654207999e-02	2.865180785520950e-01	6.433150373435946e-02
1.760096214162418e+00	2.771466511391616e-01	2.949946513036162e-02	2.864938452103772e-01	6.443711760623590e-02
1.760410404846846e+00	2.771235603367252e-01	2.954678559598295e-02	2.864695722471036e-01	6.454272465555465e-02
1.760724595531273e+00	2.771004323645387e-01	2.959409792570619e-02	2.864452596654759e-01	6.464832486969910e-02
1.761038786215700e+00	2.770772672281547e-01	2.964140210629485e-02	2.864209074687018e-01	6.475391823604633e-02
1.761352976900128e+00	2.770540649331348e-01	2.968869812451366e-02	2.863965156599945e-01	6.485950474196704e-02
1.761667167584555e+00	2.770308254850494e-01	2.973598596712834e-02	2.863720842425731e-01	6.496508437482498e-02
1.761981358268983e+00	2.770075488894781e-01	2.978326562090605e-02	2.863476132196623e-01	6.507065712197785e-02
1.762295548953410e+00	2.769842351520093e-01	2.983053707261496e-02	2.863231025944926e-01	6.517622297077647e-02
1.762609739637838e+00	2.769608842782402e-01	2.987780030902456e-02	2.862985523703002e-01	6.528178190856535e-02
1.762923930322265e+00	2.769374962737772e-01	2.992505531690555e-02	2.862739625503271e-01	6.538733392268249e-02
1.763238121006693e+00	2.769140711442354e-01	2.997230208302963e-02	2.862493331378207e-01	6.549287900045891e-02
1.763552311691120e+00	2.768906088952388e-01	3.001954059416997e-02	2.862246641360348e-01	6.559841712921954e-02
1.763866502375547e+00	2.768671095324204e-01	3.006677083710076e-02	2.861999555482282e-01	6.570394829628239e-02
1.764180693059975e+00	2.768435730614220e-01	3.011399279859754e-02	2.861752073776659e-01	6.580947248895919e-02
1.764494883744402e+00	2.768199994878947e-01	3.016120646543686e-02	2.861504196276187e-01	6.591498969455456e-02
1.764809074428830e+00	2.767963888174980e-01	3.020841182439666e-02	2.861255923013627e-01	6.602049990036696e-02
1.765123265113257e+00	2.767727410559005e-01	3.025560886225608e-02	2.861007254021801e-01	6.612600309368810e-02
1.765437455797684e+00	2.767490562087800e-01	3.030279756579534e-02	2.860758189333589e-01	6.623149926180288e-02
1.765751646482112e+00	2.767253342818227e-01	3.034997792179609e-02	2.860508728981925e-01	6.633698839198987e-02
1.766065837166539e+00	2.767015752807241e-01	3.039714991704091e-02	2.860258872999804e-01	6.644247047152045e-02
1.766380027850967e+00	2.766777792111886e-01	3.044431353831384e-02	2.860008621420276e-01	6.654794548765977e-02
1.766694218535394e+00	2.766539460789293e-01	3.049146877240009e-02	2.859757974276451e-01	6.665341342766626e-02
1.767008409219821e+00	2.766300758896684e-01	3.053861560608600e-02	2.859506931601496e-01	6.675887427879135e-02
1.767322599904249e+00	2.766061686491368e-01	3.058575402615928e-02	2.859255493428632e-01	6.686432802828018e-02
1.767636790588677e+00	2.765822243630745e-01	3.063288401940867e-02	2.859003659791144e-01	6.696977466337063e-02
1.767950981273104e+00	2.765582430372303e-01	3.068000557262429e-02	2.858751430722369e-01	6.707521417129431e-02
1.768265171957531e+00	2.765342246773619e-01	3.072711867259751e-02	2.858498806255705e-01	6.718064653927594e-02
1.768579362641959e+00	2.765101692892359e-01	3.077422330612078e-02	2.858245786424606e-01	6.728607175453336e-02
1.768893553326386e+00	2.764860768786278e-01	3.082131945998800e-02	2.857992371262585e-01	6.739148980427791e-02
1.769207744010814e+00	2.764619474513219e-01	3.086840712099402e-02	2.857738560803212e-01	6.749690067571371e-02
1.769521934695241e+00	2.764377810131117e-01	3.091548627593517e-02	2.857484355080114e-01	6.760230435603848e-02
