x_2	u	psi
1.155740662809241e+00	3.369229706048544e-01	-8.724515951209573e-02
1.155772079049940e+00	3.369295678654262e-01	-8.723966853340195e-02
1.155803495290638e+00	3.369361646986125e-01	-8.723417730493668e-02
1.155834911531336e+00	3.369427611043975e-01	-8.722868582671775e-02
1.155866327772034e+00	3.369493570827651e-01	-8.722319409876290e-02
1.155897744012733e+00	3.369559526336993e-01	-8.721770212109003e-02
1.155929160253431e+00	3.369625477571839e-01	-8.721220989371693e-02
1.155960576494129e+00	3.369691424532030e-01	-8.720671741666135e-02
1.155991992734828e+00	3.369757367217405e-01	-8.720122468994118e-02
1.156023408975526e+00	3.369823305627803e-01	-8.719573171357418e-02
1.156054825216224e+00	3.369889239763066e-01	-8.719023848757816e-02
1.156086241456923e+00	3.369955169623030e-01	-8.718474501197097e-02
1.156117657697621e+00	3.370021095207537e-01	-8.717925128677040e-02
1.156149073938319e+00	3.370087016516427e-01	-8.717375731199425e-02
1.156180490179017e+00	3.370152933549537e-01	-8.716826308766035e-02
1.156211906419716e+00	3.370218846306710e-01	-8.716276861378647e-02
1.156243322660414e+00	3.370284754787784e-01	-8.715727389039048e-02
1.156274738901112e+00	3.370350658992597e-01	-8.715177891749017e-02
1.156306155141811e+00	3.370416558920993e-01	-8.714628369510330e-02
1.156337571382509e+00	3.370482454572807e-01	-8.714078822324778e-02
1.156368987623207e+00	3.370548345947881e-01	-8.713529250194138e-02
1.156400403863906e+00	3.370614233046056e-01	-8.712979653120186e-02
1.156431820104604e+00	3.370680115867170e-01	-8.712430031104712e-02
1.156463236345302e+00	3.370745994411062e-01	-8.711880384149494e-02
1.156494652586000e+00	3.370811868677572e-01	-8.711330712256313e-02
1.156526068826699e+00	3.370877738666542e-01	-8.710781015426951e-02
1.156557485067397e+00	3.370943604377810e-01	-8.710231293663188e-02
1.156588901308095e+00	3.371009465811216e-01	-8.709681546966802e-02
1.156620317548794e+00	3.371075322966600e-01	-8.709131775339585e-02
1.156651733789492e+00	3.371141175843800e-01	-8.708581978783310e-02
1.156683150030190e+00	3.371207024442660e-01	-8.708032157299758e-02
1.156714566270889e+00	3.371272868763017e-01	-8.707482310890717e-02
1.156745982511587e+00	3.371338708804710e-01	-8.706932439557967e-02
1.156777398752285e+00	3.371404544567581e-01	-8.706382543303282e-02
1.156808814992984e+00	3.371470376051468e-01	-8.705832622128454e-02
1.156840231233682e+00	3.371536203256212e-01	-8.705282676035260e-02
1.156871647474380e+00	3.371602026181652e-01	-8.704732705025482e-02
1.156903063715078e+00	3.371667844827629e-01	-8.704182709100901e-02
1.156934479955777e+00	3.371733659193983e-01	-8.703632688263296e-02
1.156965896196475e+00	3.371799469280553e-01	-8.703082642514456e-02
1.156997312437173e+00	3.371865275087179e-01	-8.702532571856159e-02
1.157028728677872e+00	3.371931076613701e-01	-8.701982476290182e-02
1.157060144918570e+00	3.371996873859960e-01	-8.701432355818317e-02
1.157091561159268e+00	3.372062666825795e-01	-8.700882210442339e-02
1.157122977399967e+00	3.372128455511045e-01	-8.700332040164029e-02
1.157154393640665e+00	3.372194239915552e-01	-8.699781844985174e-02
1.157185809881363e+00	3.372260020039155e-01	-8.699231624907554e-02
1.157217226122061e+00	3.372325795881693e-01	-8.698681379932949e-02
1.157248642362760e+00	3.372391567443008e-01	-8.698131110063144e-02
1.157280058603458e+00	3.372457334722939e-01	-8.697580815299917e-02
1.157311474844156e+00	3.372523097721326e-01	-8.697030495645050e-02
1.157342891084855e+00	3.372588856438009e-01	-8.696480151100332e-02
1.157374307325553e+00	3.372654610872829e-01	-8.695929781667536e-02
1.157405723566251e+00	3.372720361025625e-01	-8.695379387348451e-02
1.157437139806950e+00	3.372786106896237e-01	-8.694828968144859e-02
1.157468556047648e+00	3.372851848484505e-01	-8.694278524058535e-02
1.157499972288346e+00	3.372917585790270e-01	-8.693728055091270e-02
1.157531388529045e+00	3.372983318813372e-01	-8.693177561244841e-02
1.157562804769743e+00	3.373049047553651e-01	-8.692627042521034e-02
1.157594221010441e+00	3.373114772010947e-01	-8.692076498921628e-02
1.157625637251139e+00	3.373180492185099e-01	-8.691525930448406e-02
1.157657053491838e+00	3.373246208075950e-01	-8.690975337103148e-02
1.157688469732536e+00	3.373311919683337e-01	-8.690424718887640e-02
1.157719885973234e+00	3.373377627007102e-01	-8.689874075803665e-02
1.157751302213933e+00	3.373443330047086e-01	-8.689323407853000e-02
1.157782718454631e+00	3.373509028803126e-01	-8.688772715037434e-02
1.157814134695329e+00	3.373574723275065e-01	-8.688221997358747e-02
1.157845550936028e+00	3.373640413462743e-01	-8.687671254818717e-02
1.157876967176726e+00	3.373706099366000e-01	-8.687120487419134e-02
1.157908383417424e+00	3.373771780984676e-01	-8.686569695161778e-02
1.157939799658122e+00	3.373837458318610e-01	-8.686018878048429e-02
1.157971215898821e+00	3.373903131367645e-01	-8.685468036080868e-02
1.158002632139519e+00	3.373968800131619e-01	-8.684917169260883e-02
1.158034048380217e+00	3.374034464610372e-01	-8.684366277590257e-02
1.158065464620916e+00	3.374100124803747e-01	-8.683815361070768e-02
1.158096880861614e+00	3.374165780711582e-01	-8.683264419704198e-02
1.158128297102312e+00	3.374231432333717e-01	-8.682713453492336e-02
1.158159713343011e+00	3.374297079669994e-01	-8.682162462436960e-02
1.158191129583709e+00	3.374362722720253e-01	-8.681611446539850e-02
1.158222545824407e+00	3.374428361484335e-01	-8.681060405802797e-02
1.158253962065106e+00	3.374493995962077e-01	-8.680509340227578e-02
1.158285378305804e+00	3.374559626153323e-01	-8.679958249815975e-02
1.158316794546502e+00	3.374625252057913e-01	-8.679407134569775e-02
1.158348210787201e+00	3.374690873675686e-01	-8.678855994490760e-02
1.158379627027899e+00	3.374756491006482e-01	-8.678304829580712e-02
1.158411043268597e+00	3.374822104050143e-01	-8.677753639841412e-02
1.158442459509295e+00	3.374887712806510e-01	-8.677202425274642e-02
1.158473875749994e+00	3.374953317275420e-01	-8.676651185882191e-02
1.158505291990692e+00	3.375018917456717e-01	-8.676099921665838e-02
1.158536708231390e+00	3.375084513350241e-01	-8.675548632627363e-02
1.158568124472089e+00	3.375150104955831e-01	-8.674997318768556e-02
1.158599540712787e+00	3.375215692273327e-01	-8.674445980091197e-02
1.158630956953485e+00	3.375281275302572e-01	-8.673894616597065e-02
1.158662373194184e+00	3.375346854043405e-01	-8.673343228287950e-02
1.158693789434882e+00	3.375412428495666e-01	-8.672791815165631e-02
1.158725205675580e+00	3.375477998659197e-01	-8.672240377231893e-02
1.158756621916278e+00	3.375543564533837e-01	-8.671688914488519e-02
1.158788038156977e+00	3.375609126119427e-01	-8.671137426937291e-02
1.158819454397675e+00	3.375674683415809e-01	-8.670585914579988e-02
1.158850870638373e+00	3.375740236422822e-01	-8.670034377418402e-02
1.158882286879072e+00	3.375805785140308e-01	-8.669482815454313e-02
1.158913703119770e+00	3.375871329568105e-01	-8.668931228689498e-02
1.158945119360468e+00	3.375936869706057e-01	-8.668379617125752e-02
1.158976535601167e+00	3.376002405554002e-01	-8.667827980764846e-02
1.159007951841865e+00	3.376067937111781e-01	-8.667276319608574e-02
1.159039368082563e+00	3.376133464379236e-01	-8.666724633658716e-02
1.159070784323261e+00	3.376198987356206e-01	-8.666172922917054e-02
1.159102200563960e+00	3.376264506042533e-01	-8.665621187385371e-02
1.159133616804658e+00	3.376330020438057e-01	-8.665069427065451e-02
1.159165033045356e+00	3.376395530542619e-01	-8.664517641959074e-02
1.159196449286055e+00	3.376461036356060e-01	-8.663965832068032e-02
1.159227865526753e+00	3.376526537878220e-01	-8.663413997394104e-02
1.159259281767451e+00	3.376592035108940e-01	-8.662862137939069e-02
1.159290698008150e+00	3.376657528048060e-01	-8.662310253704719e-02
1.159322114248848e+00	3.376723016695423e-01	-8.661758344692833e-02
1.159353530489546e+00	3.376788501050868e-01	-8.661206410905192e-02
1.159384946730245e+00	3.376853981114235e-01	-8.660654452343586e-02
1.159416362970943e+00	3.376919456885367e-01	-8.660102469009796e-02
1.159447779211641e+00	3.376984928364102e-01	-8.659550460905606e-02
1.159479195452339e+00	3.377050395550283e-01	-8.658998428032799e-02
1.159510611693038e+00	3.377115858443751e-01	-8.658446370393155e-02
1.159542027933736e+00	3.377181317044345e-01	-8.657894287988464e-02
1.159573444174434e+00	3.377246771351907e-01	-8.657342180820510e-02
1.159604860415133e+00	3.377312221366279e-01	-8.656790048891068e-02
1.159636276655831e+00	3.377377667087300e-01	-8.656237892201933e-02
1.159667692896529e+00	3.377443108514810e-01	-8.655685710754885e-02
1.159699109137228e+00	3.377508545648653e-01	-8.655133504551701e-02
1.159730525377926e+00	3.377573978488667e-01	-8.654581273594177e-02
1.159761941618624e+00	3.377639407034694e-01	-8.654029017884089e-02
1.159793357859322e+00	3.377704831286576e-01	-8.653476737423224e-02
1.159824774100021e+00	3.377770251244152e-01	-8.652924432213364e-02
1.159856190340719e+00	3.377835666907263e-01	-8.652372102256295e-02
1.159887606581417e+00	3.377901078275753e-01	-8.651819747553795e-02
1.159919022822116e+00	3.377966485349460e-01	-8.651267368107658e-02
1.159950439062814e+00	3.378031888128225e-01	-8.650714963919662e-02
1.159981855303512e+00	3.378097286611890e-01	-8.650162534991589e-02
1.160013271544211e+00	3.378162680800295e-01	-8.649610081325231e-02
1.160044687784909e+00	3.378228070693282e-01	-8.649057602922366e-02
1.160076104025607e+00	3.378293456290692e-01	-8.648505099784777e-02
1.160107520266306e+00	3.378358837592366e-01	-8.647952571914254e-02
1.160138936507004e+00	3.378424214598144e-01	-8.647400019312579e-02
1.160170352747702e+00	3.378489587307868e-01	-8.646847441981537e-02
1.160201768988401e+00	3.378554955721380e-01	-8.646294839922905e-02
1.160233185229099e+00	3.378620319838518e-01	-8.645742213138477e-02
1.160264601469797e+00	3.378685679659125e-01	-8.645189561630034e-02
1.160296017710495e+00	3.378751035183043e-01	-8.644636885399361e-02
1.160327433951194e+00	3.378816386410112e-01	-8.644084184448236e-02
1.160358850191892e+00	3.378881733340173e-01	-8.643531458778454e-02
1.160390266432590e+00	3.378947075973067e-01	-8.642978708391794e-02
1.160421682673289e+00	3.379012414308636e-01	-8.642425933290036e-02
1.160453098913987e+00	3.379077748346720e-01	-8.641873133474973e-02
1.160484515154685e+00	3.379143078087161e-01	-8.641320308948386e-02
1.160515931395384e+00	3.379208403529801e-01	-8.640767459712057e-02
1.160547347636082e+00	3.379273724674479e-01	-8.640214585767775e-02
1.160578763876780e+00	3.379339041521037e-01	-8.639661687117323e-02
1.160610180117478e+00	3.379404354069317e-01	-8.639108763762483e-02
1.160641596358177e+00	3.379469662319159e-01	-8.638555815705044e-02
1.160673012598875e+00	3.379534966270406e-01	-8.638002842946785e-02
1.160704428839573e+00	3.379600265922897e-01	-8.637449845489496e-02
1.160735845080272e+00	3.379665561276475e-01	-8.636896823334961e-02
1.160767261320970e+00	3.379730852330982e-01	-8.636343776484959e-02
1.160798677561668e+00	3.379796139086256e-01	-8.635790704941283e-02
1.160830093802367e+00	3.379861421542140e-01	-8.635237608705716e-02
1.160861510043065e+00	3.379926699698476e-01	-8.634684487780035e-02
1.160892926283763e+00	3.379991973555105e-01	-8.634131342166036e-02
1.160924342524462e+00	3.380057243111868e-01	-8.633578171865497e-02
1.160955758765160e+00	3.380122508368605e-01	-8.633024976880206e-02
1.160987175005858e+00	3.380187769325161e-01	-8.632471757211946e-02
1.161018591246556e+00	3.380253025981374e-01	-8.631918512862502e-02
1.161050007487255e+00	3.380318278337087e-01	-8.631365243833655e-02
1.161081423727953e+00	3.380383526392140e-01	-8.630811950127200e-02
1.161112839968651e+00	3.380448770146375e-01	-8.630258631744915e-02
1.161144256209350e+00	3.380514009599634e-01	-8.629705288688581e-02
1.161175672450048e+00	3.380579244751759e-01	-8.629151920959995e-02
1.161207088690746e+00	3.380644475602589e-01	-8.628598528560931e-02
1.161238504931445e+00	3.380709702151967e-01	-8.628045111493181e-02
1.161269921172143e+00	3.380774924399734e-01	-8.627491669758529e-02
1.161301337412841e+00	3.380840142345732e-01	-8.626938203358758e-02
1.161332753653539e+00	3.380905355989802e-01	-8.626384712295655e-02
1.161364169894238e+00	3.380970565331786e-01	-8.625831196571004e-02
1.161395586134936e+00	3.381035770371524e-01	-8.625277656186586e-02
1.161427002375634e+00	3.381100971108859e-01	-8.624724091144195e-02
1.161458418616333e+00	3.381166167543632e-01	-8.624170501445613e-02
1.161489834857031e+00	3.381231359675685e-01	-8.623616887092619e-02
1.161521251097729e+00	3.381296547504858e-01	-8.623063248087010e-02
1.161552667338428e+00	3.381361731030993e-01	-8.622509584430563e-02
1.161584083579126e+00	3.381426910253934e-01	-8.621955896125061e-02
1.161615499819824e+00	3.381492085173520e-01	-8.621402183172298e-02
1.161646916060523e+00	3.381557255789593e-01	-8.620848445574056e-02
1.161678332301221e+00	3.381622422101994e-01	-8.620294683332119e-02
1.161709748541919e+00	3.381687584110566e-01	-8.619740896448275e-02
1.161741164782617e+00	3.381752741815150e-01	-8.619187084924301e-02
1.161772581023316e+00	3.381817895215588e-01	-8.618633248761995e-02
1.161803997264014e+00	3.381883044311720e-01	-8.618079387963136e-02
1.161835413504712e+00	3.381948189103389e-01	-8.617525502529506e-02
1.161866829745411e+00	3.382013329590438e-01	-8.616971592462899e-02
1.161898245986109e+00	3.382078465772705e-01	-8.616417657765096e-02
1.161929662226807e+00	3.382143597650035e-01	-8.615863698437881e-02
1.161961078467506e+00	3.382208725222268e-01	-8.615309714483044e-02
1.161992494708204e+00	3.382273848489246e-01	-8.614755705902369e-02
1.162023910948902e+00	3.382338967450810e-01	-8.614201672697641e-02
1.162055327189600e+00	3.382404082106804e-01	-8.613647614870647e-02
1.162086743430299e+00	3.382469192457067e-01	-8.613093532423167e-02
1.162118159670997e+00	3.382534298501443e-01	-8.612539425356995e-02
1.162149575911695e+00	3.382599400239771e-01	-8.611985293673914e-02
1.162180992152394e+00	3.382664497671896e-01	-8.611431137375709e-02
1.162212408393092e+00	3.382729590797658e-01	-8.610876956464163e-02
1.162243824633790e+00	3.382794679616898e-01	-8.610322750941067e-02
1.162275240874489e+00	3.382859764129461e-01	-8.609768520808202e-02
1.162306657115187e+00	3.382924844335184e-01	-8.609214266067361e-02
1.162338073355885e+00	3.382989920233913e-01	-8.608659986720325e-02
1.162369489596583e+00	3.383054991825487e-01	-8.608105682768881e-02
1.162400905837282e+00	3.383120059109750e-01	-8.607551354214815e-02
1.162432322077980e+00	3.383185122086543e-01	-8.606997001059909e-02
1.162463738318678e+00	3.383250180755706e-01	-8.606442623305956e-02
1.162495154559377e+00	3.383315235117085e-01	-8.605888220954738e-02
1.162526570800075e+00	3.383380285170517e-01	-8.605333794008044e-02
1.162557987040773e+00	3.383445330915849e-01	-8.604779342467653e-02
1.162589403281472e+00	3.383510372352919e-01	-8.604224866335360e-02
1.162620819522170e+00	3.383575409481569e-01	-8.603670365612948e-02
1.162652235762868e+00	3.383640442301643e-01	-8.603115840302199e-02
1.162683652003567e+00	3.383705470812982e-01	-8.602561290404906e-02
1.162715068244265e+00	3.383770495015428e-01	-8.602006715922852e-02
1.162746484484963e+00	3.383835514908822e-01	-8.601452116857820e-02
1.162777900725662e+00	3.383900530493008e-01	-8.600897493211604e-02
1.162809316966360e+00	3.383965541767825e-01	-8.600342844985985e-02
1.162840733207058e+00	3.384030548733119e-01	-8.599788172182751e-02
1.162872149447756e+00	3.384095551388728e-01	-8.599233474803689e-02
1.162903565688455e+00	3.384160549734497e-01	-8.598678752850579e-02
1.162934981929153e+00	3.384225543770267e-01	-8.598124006325215e-02
1.162966398169851e+00	3.384290533495879e-01	-8.597569235229384e-02
1.162997814410550e+00	3.384355518911176e-01	-8.597014439564864e-02
1.163029230651248e+00	3.384420500016000e-01	-8.596459619333451e-02
1.163060646891946e+00	3.384485476810193e-01	-8.595904774536926e-02
1.163092063132645e+00	3.384550449293597e-01	-8.595349905177076e-02
1.163123479373343e+00	3.384615417466054e-01	-8.594795011255690e-02
1.163154895614041e+00	3.384680381327406e-01	-8.594240092774555e-02
1.163186311854739e+00	3.384745340877495e-01	-8.593685149735454e-02
1.163217728095438e+00	3.384810296116164e-01	-8.593130182140177e-02
1.163249144336136e+00	3.384875247043254e-01	-8.592575189990508e-02
1.163280560576834e+00	3.384940193658609e-01	-8.592020173288231e-02
1.163311976817533e+00	3.385005135962068e-01	-8.591465132035141e-02
1.163343393058231e+00	3.385070073953476e-01	-8.590910066233021e-02
1.163374809298929e+00	3.385135007632674e-01	-8.590354975883652e-02
1.163406225539628e+00	3.385199936999504e-01	-8.589799860988830e-02
1.163437641780326e+00	3.385264862053809e-01	-8.589244721550332e-02
1.163469058021024e+00	3.385329782795431e-01	-8.588689557569956e-02
1.163500474261723e+00	3.385394699224211e-01	-8.588134369049484e-02
1.163531890502421e+00	3.385459611339992e-01	-8.587579155990700e-02
1.163563306743119e+00	3.385524519142618e-01	-8.587023918395395e-02
1.163594722983817e+00	3.385589422631928e-01	-8.586468656265353e-02
1.163626139224516e+00	3.385654321807766e-01	-8.585913369602359e-02
1.163657555465214e+00	3.385719216669976e-01	-8.585358058408206e-02
1.163688971705912e+00	3.385784107218397e-01	-8.584802722684677e-02
1.163720387946611e+00	3.385848993452873e-01	-8.584247362433557e-02
1.163751804187309e+00	3.385913875373247e-01	-8.583691977656641e-02
1.163783220428007e+00	3.385978752979359e-01	-8.583136568355711e-02
1.163814636668706e+00	3.386043626271053e-01	-8.582581134532548e-02
1.163846052909404e+00	3.386108495248172e-01	-8.582025676188951e-02
1.163877469150102e+00	3.386173359910556e-01	-8.581470193326701e-02
1.163908885390800e+00	3.386238220258050e-01	-8.580914685947585e-02
