x_2	u	psi
1.441911199330101e+01	5.305892374073703e+01	-4.404476145585000e-01
1.441942615570799e+01	5.305914030282737e+01	-4.403402646216250e-01
1.441974031811497e+01	5.305935681241932e+01	-4.402329146768169e-01
1.442005448052196e+01	5.305957326951269e+01	-4.401255647240763e-01
1.442036864292894e+01	5.305978967410726e+01	-4.400182147634052e-01
1.442068280533592e+01	5.306000602620280e+01	-4.399108647948073e-01
1.442099696774291e+01	5.306022232579910e+01	-4.398035148182828e-01
1.442131113014989e+01	5.306043857289594e+01	-4.396961648338348e-01
1.442162529255687e+01	5.306065476749311e+01	-4.395888148414633e-01
1.442193945496386e+01	5.306087090959040e+01	-4.394814648411721e-01
1.442225361737084e+01	5.306108699918758e+01	-4.393741148329632e-01
1.442256777977782e+01	5.306130303628445e+01	-4.392667648168372e-01
1.442288194218480e+01	5.306151902088078e+01	-4.391594147927973e-01
1.442319610459179e+01	5.306173495297636e+01	-4.390520647608436e-01
1.442351026699877e+01	5.306195083257097e+01	-4.389447147209798e-01
1.442382442940575e+01	5.306216665966441e+01	-4.388373646732079e-01
1.442413859181273e+01	5.306238243425645e+01	-4.387300146175285e-01
1.442445275421972e+01	5.306259815634688e+01	-4.386226645539437e-01
1.442476691662670e+01	5.306281382593548e+01	-4.385153144824570e-01
1.442508107903368e+01	5.306302944302203e+01	-4.384079644030687e-01
1.442539524144067e+01	5.306324500760633e+01	-4.383006143157819e-01
1.442570940384765e+01	5.306346051968815e+01	-4.381932642205973e-01
1.442602356625463e+01	5.306367597926729e+01	-4.380859141175167e-01
1.442633772866162e+01	5.306389138634352e+01	-4.379785640065441e-01
1.442665189106860e+01	5.306410674091664e+01	-4.378712138876794e-01
1.442696605347558e+01	5.306432204298642e+01	-4.377638637609257e-01
1.442728021588257e+01	5.306453729255265e+01	-4.376565136262833e-01
1.442759437828955e+01	5.306475248961512e+01	-4.375491634837558e-01
1.442790854069653e+01	5.306496763417361e+01	-4.374418133333453e-01
1.442822270310351e+01	5.306518272622790e+01	-4.373344631750522e-01
1.442853686551050e+01	5.306539776577779e+01	-4.372271130088799e-01
1.442885102791748e+01	5.306561275282306e+01	-4.371197628348284e-01
1.442916519032446e+01	5.306582768736348e+01	-4.370124126529014e-01
1.442947935273145e+01	5.306604256939885e+01	-4.369050624631010e-01
1.442979351513843e+01	5.306625739892897e+01	-4.367977122654277e-01
1.443010767754541e+01	5.306647217595359e+01	-4.366903620598835e-01
1.443042183995240e+01	5.306668690047253e+01	-4.365830118464722e-01
1.443073600235938e+01	5.306690157248554e+01	-4.364756616251940e-01
1.443105016476636e+01	5.306711619199244e+01	-4.363683113960518e-01
1.443136432717334e+01	5.306733075899300e+01	-4.362609611590463e-01
1.443167848958033e+01	5.306754527348701e+01	-4.361536109141797e-01
1.443199265198731e+01	5.306775973547424e+01	-4.360462606614555e-01
1.443230681439429e+01	5.306797414495450e+01	-4.359389104008740e-01
1.443262097680128e+01	5.306818850192757e+01	-4.358315601324381e-01
1.443293513920826e+01	5.306840280639322e+01	-4.357242098561486e-01
1.443324930161524e+01	5.306861705835125e+01	-4.356168595720076e-01
1.443356346402223e+01	5.306883125780143e+01	-4.355095092800186e-01
1.443387762642921e+01	5.306904540474358e+01	-4.354021589801819e-01
1.443419178883619e+01	5.306925949917745e+01	-4.352948086725004e-01
1.443450595124318e+01	5.306947354110284e+01	-4.351874583569745e-01
1.443482011365016e+01	5.306968753051954e+01	-4.350801080336077e-01
1.443513427605714e+01	5.306990146742734e+01	-4.349727577024020e-01
1.443544843846412e+01	5.307011535182602e+01	-4.348654073633582e-01
1.443576260087111e+01	5.307032918371537e+01	-4.347580570164793e-01
1.443607676327809e+01	5.307054296309516e+01	-4.346507066617655e-01
1.443639092568507e+01	5.307075668996520e+01	-4.345433562992205e-01
1.443670508809206e+01	5.307097036432526e+01	-4.344360059288463e-01
1.443701925049904e+01	5.307118398617514e+01	-4.343286555506435e-01
1.443733341290602e+01	5.307139755551461e+01	-4.342213051646140e-01
1.443764757531301e+01	5.307161107234347e+01	-4.341139547707617e-01
1.443796173771999e+01	5.307182453666150e+01	-4.340066043690866e-01
1.443827590012697e+01	5.307203794846850e+01	-4.338992539595918e-01
1.443859006253395e+01	5.307225130776424e+01	-4.337919035422782e-01
1.443890422494094e+01	5.307246461454852e+01	-4.336845531171475e-01
1.443921838734792e+01	5.307267786882112e+01	-4.335772026842035e-01
1.443953254975490e+01	5.307289107058182e+01	-4.334698522434464e-01
1.443984671216189e+01	5.307310421983041e+01	-4.333625017948793e-01
1.444016087456887e+01	5.307331731656669e+01	-4.332551513385022e-01
1.444047503697585e+01	5.307353036079044e+01	-4.331478008743190e-01
1.444078919938284e+01	5.307374335250145e+01	-4.330404504023315e-01
1.444110336178982e+01	5.307395629169950e+01	-4.329330999225405e-01
1.444141752419680e+01	5.307416917838437e+01	-4.328257494349485e-01
1.444173168660379e+01	5.307438201255588e+01	-4.327183989395574e-01
1.444204584901077e+01	5.307459479421378e+01	-4.326110484363691e-01
1.444236001141775e+01	5.307480752335788e+01	-4.325036979253862e-01
1.444267417382473e+01	5.307502019998796e+01	-4.323963474066094e-01
1.444298833623172e+01	5.307523282410381e+01	-4.322889968800405e-01
1.444330249863870e+01	5.307544539570522e+01	-4.321816463456835e-01
1.444361666104568e+01	5.307565791479198e+01	-4.320742958035382e-01
1.444393082345267e+01	5.307587038136386e+01	-4.319669452536074e-01
1.444424498585965e+01	5.307608279542066e+01	-4.318595946958935e-01
1.444455914826663e+01	5.307629515696217e+01	-4.317522441303966e-01
1.444487331067362e+01	5.307650746598817e+01	-4.316448935571211e-01
1.444518747308060e+01	5.307671972249847e+01	-4.315375429760671e-01
1.444550163548758e+01	5.307693192649283e+01	-4.314301923872370e-01
1.444581579789457e+01	5.307714407797106e+01	-4.313228417906329e-01
1.444612996030155e+01	5.307735617693292e+01	-4.312154911862566e-01
1.444644412270853e+01	5.307756822337824e+01	-4.311081405741101e-01
1.444675828511551e+01	5.307778021730677e+01	-4.310007899541959e-01
1.444707244752250e+01	5.307799215871831e+01	-4.308934393265148e-01
1.444738660992948e+01	5.307820404761266e+01	-4.307860886910692e-01
1.444770077233646e+01	5.307841588398959e+01	-4.306787380478611e-01
1.444801493474345e+01	5.307862766784891e+01	-4.305713873968924e-01
1.444832909715043e+01	5.307883939919039e+01	-4.304640367381656e-01
1.444864325955741e+01	5.307905107801383e+01	-4.303566860716814e-01
1.444895742196440e+01	5.307926270431901e+01	-4.302493353974424e-01
1.444927158437138e+01	5.307947427810572e+01	-4.301419847154506e-01
1.444958574677836e+01	5.307968579937376e+01	-4.300346340257077e-01
1.444989990918534e+01	5.307989726812290e+01	-4.299272833282164e-01
1.445021407159233e+01	5.308010868435294e+01	-4.298199326229767e-01
1.445052823399931e+01	5.308032004806368e+01	-4.297125819099925e-01
1.445084239640629e+01	5.308053135925489e+01	-4.296052311892656e-01
1.445115655881328e+01	5.308074261792637e+01	-4.294978804607967e-01
1.445147072122026e+01	5.308095382407789e+01	-4.293905297245890e-01
1.445178488362724e+01	5.308116497770926e+01	-4.292831789806426e-01
1.445209904603423e+01	5.308137607882028e+01	-4.291758282289612e-01
1.445241320844121e+01	5.308158712741071e+01	-4.290684774695467e-01
1.445272737084819e+01	5.308179812348035e+01	-4.289611267023999e-01
1.445304153325518e+01	5.308200906702899e+01	-4.288537759275227e-01
1.445335569566216e+01	5.308221995805642e+01	-4.287464251449188e-01
1.445366985806914e+01	5.308243079656243e+01	-4.286390743545884e-01
1.445398402047612e+01	5.308264158254682e+01	-4.285317235565345e-01
1.445429818288311e+01	5.308285231600936e+01	-4.284243727507578e-01
1.445461234529009e+01	5.308306299694985e+01	-4.283170219372605e-01
1.445492650769707e+01	5.308327362536573e+01	-4.282096711160460e-01
1.445524067010406e+01	5.308348420125679e+01	-4.281023202871146e-01
1.445555483251104e+01	5.308369472462515e+01	-4.279949694504694e-01
1.445586899491802e+01	5.308390519547064e+01	-4.278876186061105e-01
1.445618315732501e+01	5.308411561379301e+01	-4.277802677540417e-01
1.445649731973199e+01	5.308432597959208e+01	-4.276729168942648e-01
1.445681148213897e+01	5.308453629286762e+01	-4.275655660267806e-01
1.445712564454595e+01	5.308474655361942e+01	-4.274582151515922e-01
1.445743980695294e+01	5.308495676184729e+01	-4.273508642686997e-01
1.445775396935992e+01	5.308516691755099e+01	-4.272435133781069e-01
1.445806813176690e+01	5.308537702073035e+01	-4.271361624798157e-01
1.445838229417389e+01	5.308558707138512e+01	-4.270288115738267e-01
1.445869645658087e+01	5.308579706951511e+01	-4.269214606601420e-01
1.445901061898785e+01	5.308600701512011e+01	-4.268141097387653e-01
1.445932478139484e+01	5.308621690819992e+01	-4.267067588096967e-01
1.445963894380182e+01	5.308642674875430e+01	-4.265994078729392e-01
1.445995310620880e+01	5.308663653678306e+01	-4.264920569284937e-01
1.446026726861579e+01	5.308684627228600e+01	-4.263847059763620e-01
1.446058143102277e+01	5.308705595526290e+01	-4.262773550165480e-01
1.446089559342975e+01	5.308726558571355e+01	-4.261700040490515e-01
1.446120975583673e+01	5.308747516363773e+01	-4.260626530738760e-01
1.446152391824372e+01	5.308768468903525e+01	-4.259553020910214e-01
1.446183808065070e+01	5.308789416190589e+01	-4.258479511004915e-01
1.446215224305768e+01	5.308810358224945e+01	-4.257406001022881e-01
1.446246640546467e+01	5.308831295006571e+01	-4.256332490964122e-01
1.446278056787165e+01	5.308852226535446e+01	-4.255258980828667e-01
1.446309473027863e+01	5.308873152811550e+01	-4.254185470616517e-01
1.446340889268562e+01	5.308894073834863e+01	-4.253111960327710e-01
1.446372305509260e+01	5.308914989605362e+01	-4.252038449962266e-01
1.446403721749958e+01	5.308935900123026e+01	-4.250964939520191e-01
1.446435137990657e+01	5.308956805387837e+01	-4.249891429001505e-01
1.446466554231355e+01	5.308977705399771e+01	-4.248817918406245e-01
1.446497970472053e+01	5.308998600158809e+01	-4.247744407734412e-01
1.446529386712751e+01	5.309019489664929e+01	-4.246670896986038e-01
1.446560802953450e+01	5.309040373918111e+01	-4.245597386161129e-01
1.446592219194148e+01	5.309061252918334e+01	-4.244523875259705e-01
1.446623635434846e+01	5.309082126665577e+01	-4.243450364281804e-01
1.446655051675545e+01	5.309102995159818e+01	-4.242376853227426e-01
1.446686467916243e+01	5.309123858401038e+01	-4.241303342096603e-01
1.446717884156941e+01	5.309144716389216e+01	-4.240229830889342e-01
1.446749300397640e+01	5.309165569124330e+01	-4.239156319605662e-01
1.446780716638338e+01	5.309186416606360e+01	-4.238082808245600e-01
1.446812132879036e+01	5.309207258835285e+01	-4.237009296809159e-01
1.446843549119734e+01	5.309228095811083e+01	-4.235935785296368e-01
1.446874965360433e+01	5.309248927533736e+01	-4.234862273707229e-01
1.446906381601131e+01	5.309269754003220e+01	-4.233788762041780e-01
1.446937797841829e+01	5.309290575219517e+01	-4.232715250300040e-01
1.446969214082528e+01	5.309311391182605e+01	-4.231641738482015e-01
1.447000630323226e+01	5.309332201892462e+01	-4.230568226587739e-01
1.447032046563924e+01	5.309353007349070e+01	-4.229494714617210e-01
1.447063462804623e+01	5.309373807552406e+01	-4.228421202570466e-01
1.447094879045321e+01	5.309394602502449e+01	-4.227347690447529e-01
1.447126295286019e+01	5.309415392199180e+01	-4.226274178248403e-01
1.447157711526718e+01	5.309436176642577e+01	-4.225200665973108e-01
1.447189127767416e+01	5.309456955832620e+01	-4.224127153621683e-01
1.447220544008114e+01	5.309477729769288e+01	-4.223053641194127e-01
1.447251960248812e+01	5.309498498452559e+01	-4.221980128690473e-01
1.447283376489511e+01	5.309519261882414e+01	-4.220906616110727e-01
1.447314792730209e+01	5.309540020058832e+01	-4.219833103454909e-01
1.447346208970907e+01	5.309560772981791e+01	-4.218759590723055e-01
1.447377625211606e+01	5.309581520651271e+01	-4.217686077915168e-01
1.447409041452304e+01	5.309602263067253e+01	-4.216612565031278e-01
1.447440457693002e+01	5.309623000229713e+01	-4.215539052071387e-01
1.447471873933701e+01	5.309643732138633e+01	-4.214465539035532e-01
1.447503290174399e+01	5.309664458793991e+01	-4.213392025923732e-01
1.447534706415097e+01	5.309685180195768e+01	-4.212318512735995e-01
1.447566122655796e+01	5.309705896343939e+01	-4.211244999472345e-01
1.447597538896494e+01	5.309726607238489e+01	-4.210171486132803e-01
1.447628955137192e+01	5.309747312879393e+01	-4.209097972717386e-01
1.447660371377890e+01	5.309768013266633e+01	-4.208024459226121e-01
1.447691787618589e+01	5.309788708400186e+01	-4.206950945659015e-01
1.447723203859287e+01	5.309809398280034e+01	-4.205877432016086e-01
1.447754620099985e+01	5.309830082906154e+01	-4.204803918297373e-01
1.447786036340684e+01	5.309850762278526e+01	-4.203730404502876e-01
1.447817452581382e+01	5.309871436397130e+01	-4.202656890632621e-01
1.447848868822080e+01	5.309892105261946e+01	-4.201583376686633e-01
1.447880285062779e+01	5.309912768872951e+01	-4.200509862664913e-01
1.447911701303477e+01	5.309933427230126e+01	-4.199436348567505e-01
1.447943117544175e+01	5.309954080333450e+01	-4.198362834394409e-01
1.447974533784874e+01	5.309974728182902e+01	-4.197289320145651e-01
1.448005950025572e+01	5.309995370778464e+01	-4.196215805821251e-01
1.448037366266270e+01	5.310016008120110e+01	-4.195142291421227e-01
1.448068782506968e+01	5.310036640207824e+01	-4.194068776945604e-01
1.448100198747667e+01	5.310057267041585e+01	-4.192995262394391e-01
1.448131614988365e+01	5.310077888621371e+01	-4.191921747767612e-01
1.448163031229063e+01	5.310098504947161e+01	-4.190848233065286e-01
1.448194447469762e+01	5.310119116018936e+01	-4.189774718287433e-01
1.448225863710460e+01	5.310139721836673e+01	-4.188701203434071e-01
1.448257279951158e+01	5.310160322400355e+01	-4.187627688505228e-01
1.448288696191856e+01	5.310180917709959e+01	-4.186554173500909e-01
1.448320112432555e+01	5.310201507765466e+01	-4.185480658421139e-01
1.448351528673253e+01	5.310222092566853e+01	-4.184407143265938e-01
1.448382944913951e+01	5.310242672114101e+01	-4.183333628035326e-01
1.448414361154650e+01	5.310263246407188e+01	-4.182260112729327e-01
1.448445777395348e+01	5.310283815446097e+01	-4.181186597347942e-01
1.448477193636047e+01	5.310304379230804e+01	-4.180113081891210e-01
1.448508609876745e+01	5.310324937761290e+01	-4.179039566359150e-01
1.448540026117443e+01	5.310345491037534e+01	-4.177966050751767e-01
1.448571442358141e+01	5.310366039059515e+01	-4.176892535069094e-01
1.448602858598840e+01	5.310386581827215e+01	-4.175819019311132e-01
1.448634274839538e+01	5.310407119340610e+01	-4.174745503477919e-01
1.448665691080236e+01	5.310427651599682e+01	-4.173671987569473e-01
1.448697107320934e+01	5.310448178604408e+01	-4.172598471585801e-01
1.448728523561633e+01	5.310468700354770e+01	-4.171524955526924e-01
1.448759939802331e+01	5.310489216850747e+01	-4.170451439392878e-01
1.448791356043029e+01	5.310509728092318e+01	-4.169377923183664e-01
1.448822772283728e+01	5.310530234079462e+01	-4.168304406899315e-01
1.448854188524426e+01	5.310550734812159e+01	-4.167230890539836e-01
1.448885604765124e+01	5.310571230290390e+01	-4.166157374105247e-01
1.448917021005823e+01	5.310591720514132e+01	-4.165083857595586e-01
1.448948437246521e+01	5.310612205483366e+01	-4.164010341010854e-01
1.448979853487219e+01	5.310632685198072e+01	-4.162936824351082e-01
1.449011269727918e+01	5.310653159658229e+01	-4.161863307616271e-01
1.449042685968616e+01	5.310673628863815e+01	-4.160789790806458e-01
1.449074102209314e+01	5.310694092814811e+01	-4.159716273921664e-01
1.449105518450012e+01	5.310714551511197e+01	-4.158642756961894e-01
1.449136934690711e+01	5.310735004952952e+01	-4.157569239927181e-01
1.449168350931409e+01	5.310755453140057e+01	-4.156495722817525e-01
1.449199767172107e+01	5.310775896072489e+01	-4.155422205632965e-01
1.449231183412806e+01	5.310796333750228e+01	-4.154348688373518e-01
1.449262599653504e+01	5.310816766173256e+01	-4.153275171039192e-01
1.449294015894202e+01	5.310837193341551e+01	-4.152201653630007e-01
1.449325432134901e+01	5.310857615255092e+01	-4.151128136146000e-01
1.449356848375599e+01	5.310878031913860e+01	-4.150054618587172e-01
1.449388264616297e+01	5.310898443317832e+01	-4.148981100953554e-01
1.449419680856995e+01	5.310918849466991e+01	-4.147907583245154e-01
1.449451097097694e+01	5.310939250361315e+01	-4.146834065461991e-01
1.449482513338392e+01	5.310959646000784e+01	-4.145760547604102e-01
1.449513929579090e+01	5.310980036385376e+01	-4.144687029671487e-01
1.449545345819789e+01	5.311000421515073e+01	-4.143613511664180e-01
1.449576762060487e+01	5.311020801389854e+01	-4.142539993582181e-01
1.449608178301185e+01	5.311041176009698e+01	-4.141466475425526e-01
1.449639594541884e+01	5.311061545374585e+01	-4.140392957194236e-01
1.449671010782582e+01	5.311081909484494e+01	-4.139319438888318e-01
1.449702427023280e+01	5.311102268339405e+01	-4.138245920507802e-01
1.449733843263979e+01	5.311122621939300e+01	-4.137172402052691e-01
1.449765259504677e+01	5.311142970284155e+01	-4.136098883523021e-01
1.449796675745375e+01	5.311163313373952e+01	-4.135025364918811e-01
1.449828091986073e+01	5.311183651208669e+01	-4.133951846240070e-01
1.449859508226772e+01	5.311203983788288e+01	-4.132878327486815e-01
1.449890924467470e+01	5.311224311112786e+01	-4.131804808659085e-01
1.449922340708168e+01	5.311244633182145e+01	-4.130731289756881e-01
1.449953756948867e+01	5.311264949996343e+01	-4.129657770780234e-01
1.449985173189565e+01	5.311285261555361e+01	-4.128584251729150e-01
1.450016589430263e+01	5.311305567859179e+01	-4.127510732603651e-01
1.450048005670962e+01	5.311325868907775e+01	-4.126437213403772e-01
1.450079421911660e+01	5.311346164701131e+01	-4.125363694129515e-01
