x_2	u_rst	psi_rst	u_cst	psi_cst
1.275299988090906e+00	2.927963282877197e-01	-5.754473777587930e-02	3.305395527434413e-01	-7.162636884358664e-02
1.275614178775334e+00	2.928273212047096e-01	-5.748427916994150e-02	3.305684702691887e-01	-7.154913352874129e-02
1.275928369459761e+00	2.928582826085953e-01	-5.742381831820775e-02	3.305973572204776e-01	-7.147190144752856e-02
1.276242560144188e+00	2.928892124947647e-01	-5.736335522267856e-02	3.306262135966465e-01	-7.139467259750627e-02
1.276556750828616e+00	2.929201108586115e-01	-5.730288988535572e-02	3.306550393970349e-01	-7.131744697643314e-02
1.276870941513043e+00	2.929509776955317e-01	-5.724242230824233e-02	3.306838346209834e-01	-7.124022458203030e-02
1.277185132197471e+00	2.929818130009266e-01	-5.718195249334265e-02	3.307125992678334e-01	-7.116300541184493e-02
1.277499322881898e+00	2.930126167702034e-01	-5.712148044266223e-02	3.307413333369275e-01	-7.108578946355693e-02
1.277813513566326e+00	2.930433889987735e-01	-5.706100615820775e-02	3.307700368276094e-01	-7.100857673487659e-02
1.278127704250753e+00	2.930741296820527e-01	-5.700052964198728e-02	3.307987097392234e-01	-7.093136722334041e-02
1.278441894935180e+00	2.931048388154616e-01	-5.694005089600998e-02	3.308273520711154e-01	-7.085416092654924e-02
1.278756085619608e+00	2.931355163944249e-01	-5.687956992228633e-02	3.308559638226319e-01	-7.077695784223700e-02
1.279070276304035e+00	2.931661624143736e-01	-5.681908672282802e-02	3.308845449931204e-01	-7.069975796806581e-02
1.279384466988463e+00	2.931967768707417e-01	-5.675860129964807e-02	3.309130955819298e-01	-7.062256130152365e-02
1.279698657672890e+00	2.932273597589677e-01	-5.669811365476053e-02	3.309416155884095e-01	-7.054536784026548e-02
1.280012848357317e+00	2.932579110744966e-01	-5.663762379018074e-02	3.309701050119102e-01	-7.046817758194271e-02
1.280327039041745e+00	2.932884308127773e-01	-5.657713170792535e-02	3.309985638517837e-01	-7.039099052420333e-02
1.280641229726172e+00	2.933189189692624e-01	-5.651663741001222e-02	3.310269921073825e-01	-7.031380666469179e-02
1.280955420410600e+00	2.933493755394103e-01	-5.645614089846041e-02	3.310553897780604e-01	-7.023662600094659e-02
1.281269611095027e+00	2.933798005186838e-01	-5.639564217529019e-02	3.310837568631720e-01	-7.015944853060505e-02
1.281583801779455e+00	2.934101939025505e-01	-5.633514124252300e-02	3.311120933620730e-01	-7.008227425123265e-02
1.281897992463882e+00	2.934405556864820e-01	-5.627463810218159e-02	3.311403992741200e-01	-7.000510316035730e-02
1.282212183148310e+00	2.934708858659551e-01	-5.621413275628988e-02	3.311686745986708e-01	-6.992793525560580e-02
1.282526373832737e+00	2.935011844364526e-01	-5.615362520687309e-02	3.311969193350841e-01	-6.985077053460155e-02
1.282840564517164e+00	2.935314513934592e-01	-5.609311545595756e-02	3.312251334827194e-01	-6.977360899489597e-02
1.283154755201592e+00	2.935616867324654e-01	-5.603260350557081e-02	3.312533170409374e-01	-6.969645063410533e-02
1.283468945886019e+00	2.935918904489670e-01	-5.597208935774165e-02	3.312814700090999e-01	-6.961929544980834e-02
1.283783136570447e+00	2.936220625384645e-01	-5.591157301450008e-02	3.313095923865694e-01	-6.954214343954597e-02
1.284097327254874e+00	2.936522029964636e-01	-5.585105447787737e-02	3.313376841727095e-01	-6.946499460092413e-02
1.284411517939301e+00	2.936823118184738e-01	-5.579053374990593e-02	3.313657453668851e-01	-6.938784893161364e-02
1.284725708623729e+00	2.937123890000098e-01	-5.573001083261938e-02	3.313937759684616e-01	-6.931070642907650e-02
1.285039899308156e+00	2.937424345365903e-01	-5.566948572805263e-02	3.314217759768057e-01	-6.923356709087400e-02
1.285354089992584e+00	2.937724484237379e-01	-5.560895843824172e-02	3.314497453912852e-01	-6.915643091459817e-02
1.285668280677011e+00	2.938024306569819e-01	-5.554842896522392e-02	3.314776842112685e-01	-6.907929789770066e-02
1.285982471361439e+00	2.938323812318557e-01	-5.548789731103760e-02	3.315055924361253e-01	-6.900216803783492e-02
1.286296662045866e+00	2.938623001438966e-01	-5.542736347772252e-02	3.315334700652260e-01	-6.892504133251416e-02
1.286610852730293e+00	2.938921873886469e-01	-5.536682746731945e-02	3.315613170979425e-01	-6.884791777921373e-02
1.286925043414721e+00	2.939220429616541e-01	-5.530628928187047e-02	3.315891335336471e-01	-6.877079737557693e-02
1.287239234099148e+00	2.939518668584702e-01	-5.524574892341888e-02	3.316169193717133e-01	-6.869368011917504e-02
1.287553424783576e+00	2.939816590746515e-01	-5.518520639400904e-02	3.316446746115159e-01	-6.861656600747310e-02
1.287867615468003e+00	2.940114196057604e-01	-5.512466169568669e-02	3.316723992524302e-01	-6.853945503796706e-02
1.288181806152430e+00	2.940411484473628e-01	-5.506411483049864e-02	3.317000932938328e-01	-6.846234720818355e-02
1.288495996836858e+00	2.940708455950283e-01	-5.500356580049293e-02	3.317277567351011e-01	-6.838524251564589e-02
1.288810187521285e+00	2.941005110443326e-01	-5.494301460771881e-02	3.317553895756135e-01	-6.830814095797681e-02
1.289124378205713e+00	2.941301447908566e-01	-5.488246125422661e-02	3.317829918147496e-01	-6.823104253272698e-02
1.289438568890140e+00	2.941597468301846e-01	-5.482190574206796e-02	3.318105634518897e-01	-6.815394723727232e-02
1.289752759574567e+00	2.941893171579060e-01	-5.476134807329570e-02	3.318381044864153e-01	-6.807685506915681e-02
1.290066950258995e+00	2.942188557696160e-01	-5.470078824996371e-02	3.318656149177086e-01	-6.799976602592081e-02
1.290381140943422e+00	2.942483626609134e-01	-5.464022627412728e-02	3.318930947451531e-01	-6.792268010496434e-02
1.290695331627850e+00	2.942778378274007e-01	-5.457966214784265e-02	3.319205439681331e-01	-6.784559730382098e-02
1.291009522312277e+00	2.943072812646866e-01	-5.451909587316735e-02	3.319479625860338e-01	-6.776851762002106e-02
1.291323712996705e+00	2.943366929683848e-01	-5.445852745216014e-02	3.319753505982414e-01	-6.769144105105727e-02
1.291637903681132e+00	2.943660729341133e-01	-5.439795688688081e-02	3.320027080041432e-01	-6.761436759445305e-02
1.291952094365560e+00	2.943954211574942e-01	-5.433738417939048e-02	3.320300348031274e-01	-6.753729724759130e-02
1.292266285049987e+00	2.944247376341546e-01	-5.427680933175143e-02	3.320573309945831e-01	-6.746023000798886e-02
1.292580475734414e+00	2.944540223597267e-01	-5.421623234602697e-02	3.320845965779006e-01	-6.738316587329636e-02
1.292894666418842e+00	2.944832753298472e-01	-5.415565322428173e-02	3.321118315524709e-01	-6.730610484085224e-02
1.293208857103269e+00	2.945124965401577e-01	-5.409507196858154e-02	3.321390359176861e-01	-6.722904690809456e-02
1.293523047787697e+00	2.945416859863048e-01	-5.403448858099324e-02	3.321662096729392e-01	-6.715199207245778e-02
1.293837238472124e+00	2.945708436639387e-01	-5.397390306358504e-02	3.321933528176242e-01	-6.707494033144201e-02
1.294151429156551e+00	2.945999695687144e-01	-5.391331541842612e-02	3.322204653511360e-01	-6.699789168261250e-02
1.294465619840979e+00	2.946290636962924e-01	-5.385272564758695e-02	3.322475472728705e-01	-6.692084612329069e-02
1.294779810525406e+00	2.946581260423384e-01	-5.379213375313915e-02	3.322745985822246e-01	-6.684380365096662e-02
1.295094001209834e+00	2.946871566025219e-01	-5.373153973715544e-02	3.323016192785961e-01	-6.676676426319550e-02
1.295408191894261e+00	2.947161553725168e-01	-5.367094360170983e-02	3.323286093613840e-01	-6.668972795732320e-02
1.295722382578689e+00	2.947451223480032e-01	-5.361034534887729e-02	3.323555688299878e-01	-6.661269473082954e-02
1.296036573263116e+00	2.947740575246648e-01	-5.354974498073421e-02	3.323824976838084e-01	-6.653566458119116e-02
1.296350763947544e+00	2.948029608981895e-01	-5.348914249935797e-02	3.324093959222473e-01	-6.645863750574381e-02
1.296664954631971e+00	2.948318324642705e-01	-5.342853790682720e-02	3.324362635447073e-01	-6.638161350199186e-02
1.296979145316398e+00	2.948606722186064e-01	-5.336793120522158e-02	3.324631005505919e-01	-6.630459256747076e-02
1.297293336000826e+00	2.948894801568998e-01	-5.330732239662198e-02	3.324899069393057e-01	-6.622757469950616e-02
1.297607526685253e+00	2.949182562748578e-01	-5.324671148311045e-02	3.325166827102541e-01	-6.615055989545493e-02
1.297921717369681e+00	2.949470005681935e-01	-5.318609846677021e-02	3.325434278628436e-01	-6.607354815277379e-02
1.298235908054108e+00	2.949757130326229e-01	-5.312548334968565e-02	3.325701423964816e-01	-6.599653946895065e-02
1.298550098738535e+00	2.950043936638680e-01	-5.306486613394222e-02	3.325968263105764e-01	-6.591953384143562e-02
1.298864289422963e+00	2.950330424576552e-01	-5.300424682162653e-02	3.326234796045374e-01	-6.584253126757221e-02
1.299178480107390e+00	2.950616594097155e-01	-5.294362541482641e-02	3.326501022777746e-01	-6.576553174473521e-02
1.299492670791818e+00	2.950902445157854e-01	-5.288300191563079e-02	3.326766943296994e-01	-6.568853527043378e-02
1.299806861476245e+00	2.951187977716061e-01	-5.282237632612986e-02	3.327032557597239e-01	-6.561154184207055e-02
1.300121052160672e+00	2.951473191729215e-01	-5.276174864841483e-02	3.327297865672612e-01	-6.553455145687252e-02
1.300435242845100e+00	2.951758087154813e-01	-5.270111888457796e-02	3.327562867517252e-01	-6.545756411230455e-02
1.300749433529527e+00	2.952042663950410e-01	-5.264048703671285e-02	3.327827563125308e-01	-6.538057980575943e-02
1.301063624213955e+00	2.952326922073602e-01	-5.257985310691413e-02	3.328091952490941e-01	-6.530359853466114e-02
1.301377814898382e+00	2.952610861482031e-01	-5.251921709727765e-02	3.328356035608318e-01	-6.522662029643039e-02
1.301692005582809e+00	2.952894482133379e-01	-5.245857900990029e-02	3.328619812471617e-01	-6.514964508838117e-02
1.302006196267237e+00	2.953177783985393e-01	-5.239793884688003e-02	3.328883283075026e-01	-6.507267290796213e-02
1.302320386951664e+00	2.953460766995858e-01	-5.233729661031616e-02	3.329146447412742e-01	-6.499570375258427e-02
1.302634577636092e+00	2.953743431122603e-01	-5.227665230230899e-02	3.329409305478970e-01	-6.491873761955184e-02
1.302948768320519e+00	2.954025776323517e-01	-5.221600592496006e-02	3.329671857267926e-01	-6.484177450620039e-02
1.303262959004947e+00	2.954307802556521e-01	-5.215535748037190e-02	3.329934102773834e-01	-6.476481440993107e-02
1.303577149689374e+00	2.954589509779581e-01	-5.209470697064835e-02	3.330196041990929e-01	-6.468785732807297e-02
1.303891340373801e+00	2.954870897950721e-01	-5.203405439789415e-02	3.330457674913455e-01	-6.461090325795177e-02
1.304205531058229e+00	2.955151967028019e-01	-5.197339976421537e-02	3.330719001535662e-01	-6.453395219706265e-02
1.304519721742656e+00	2.955432716969583e-01	-5.191274307171915e-02	3.330980021851814e-01	-6.445700414279404e-02
1.304833912427084e+00	2.955713147733580e-01	-5.185208432251365e-02	3.331240735856183e-01	-6.438005909235839e-02
1.305148103111511e+00	2.955993259278216e-01	-5.179142351870832e-02	3.331501143543049e-01	-6.430311704310318e-02
1.305462293795939e+00	2.956273051561748e-01	-5.173076066241350e-02	3.331761244906702e-01	-6.422617799237257e-02
1.305776484480366e+00	2.956552524542492e-01	-5.167009575574084e-02	3.332021039941441e-01	-6.414924193757664e-02
1.306090675164794e+00	2.956831678178800e-01	-5.160942880080308e-02	3.332280528641575e-01	-6.407230887608778e-02
1.306404865849221e+00	2.957110512429076e-01	-5.154875979971413e-02	3.332539711001422e-01	-6.399537880513703e-02
1.306719056533648e+00	2.957389027251765e-01	-5.148808875458885e-02	3.332798587015308e-01	-6.391845172209024e-02
1.307033247218076e+00	2.957667222605352e-01	-5.142741566754341e-02	3.333057156677569e-01	-6.384152762427574e-02
1.307347437902503e+00	2.957945098448385e-01	-5.136674054069487e-02	3.333315419982551e-01	-6.376460650898394e-02
1.307661628586931e+00	2.958222654739461e-01	-5.130606337616158e-02	3.333573376924609e-01	-6.368768837357131e-02
1.307975819271358e+00	2.958499891437209e-01	-5.124538417606300e-02	3.333831027498107e-01	-6.361077321532202e-02
1.308290009955785e+00	2.958776808500321e-01	-5.118470294251951e-02	3.334088371697419e-01	-6.353386103165524e-02
1.308604200640213e+00	2.959053405887539e-01	-5.112401967765288e-02	3.334345409516927e-01	-6.345695181981427e-02
1.308918391324640e+00	2.959329683557636e-01	-5.106333438358575e-02	3.334602140951022e-01	-6.338004557700444e-02
1.309232582009068e+00	2.959605641469439e-01	-5.100264706244201e-02	3.334858565994105e-01	-6.330314230067020e-02
1.309546772693495e+00	2.959881279581825e-01	-5.094195771634665e-02	3.335114684640586e-01	-6.322624198807988e-02
1.309860963377923e+00	2.960156597853718e-01	-5.088126634742563e-02	3.335370496884885e-01	-6.314934463653313e-02
1.310175154062350e+00	2.960431596244089e-01	-5.082057295780617e-02	3.335626002721429e-01	-6.307245024329196e-02
1.310489344746777e+00	2.960706274711960e-01	-5.075987754961656e-02	3.335881202144655e-01	-6.299555880568451e-02
1.310803535431205e+00	2.960980633216393e-01	-5.069918012498609e-02	3.336136095149010e-01	-6.291867032103554e-02
1.311117726115632e+00	2.961254671716496e-01	-5.063848068604528e-02	3.336390681728951e-01	-6.284178478659777e-02
1.311431916800060e+00	2.961528390171434e-01	-5.057777923492555e-02	3.336644961878941e-01	-6.276490219965511e-02
1.311746107484487e+00	2.961801788540420e-01	-5.051707577375962e-02	3.336898935593454e-01	-6.268802255752315e-02
1.312060298168914e+00	2.962074866782713e-01	-5.045637030468129e-02	3.337152602866975e-01	-6.261114585747977e-02
1.312374488853342e+00	2.962347624857612e-01	-5.039566282982531e-02	3.337405963693995e-01	-6.253427209673026e-02
1.312688679537769e+00	2.962620062724465e-01	-5.033495335132768e-02	3.337659018069015e-01	-6.245740127258095e-02
1.313002870222197e+00	2.962892180342668e-01	-5.027424187132533e-02	3.337911765986545e-01	-6.238053338233480e-02
1.313317060906624e+00	2.963163977671669e-01	-5.021352839195636e-02	3.338164207441106e-01	-6.230366842322257e-02
1.313631251591052e+00	2.963435454670972e-01	-5.015281291535996e-02	3.338416342427224e-01	-6.222680639247187e-02
1.313945442275479e+00	2.963706611300115e-01	-5.009209544367649e-02	3.338668170939438e-01	-6.214994728734187e-02
1.314259632959906e+00	2.963977447518686e-01	-5.003137597904726e-02	3.338919692972293e-01	-6.207309110508859e-02
1.314573823644334e+00	2.964247963286326e-01	-4.997065452361468e-02	3.339170908520346e-01	-6.199623784299957e-02
1.314888014328761e+00	2.964518158562717e-01	-4.990993107952230e-02	3.339421817578160e-01	-6.191938749832475e-02
1.315202205013189e+00	2.964788033307592e-01	-4.984920564891474e-02	3.339672420140311e-01	-6.184254006841498e-02
1.315516395697616e+00	2.965057587480729e-01	-4.978847823393775e-02	3.339922716201379e-01	-6.176569555047938e-02
1.315830586382043e+00	2.965326821041957e-01	-4.972774883673804e-02	3.340172705755958e-01	-6.168885394158508e-02
1.316144777066471e+00	2.965595733951160e-01	-4.966701745946344e-02	3.340422388798647e-01	-6.161201523900431e-02
1.316458967750898e+00	2.965864326168247e-01	-4.960628410426292e-02	3.340671765324056e-01	-6.153517944007571e-02
1.316773158435326e+00	2.966132597653188e-01	-4.954554877328644e-02	3.340920835326803e-01	-6.145834654206540e-02
1.317087349119753e+00	2.966400548366005e-01	-4.948481146868512e-02	3.341169598801515e-01	-6.138151654209778e-02
1.317401539804181e+00	2.966668178266766e-01	-4.942407219261104e-02	3.341418055742830e-01	-6.130468943743279e-02
1.317715730488608e+00	2.966935487315590e-01	-4.936333094721740e-02	3.341666206145392e-01	-6.122786522529270e-02
1.318029921173036e+00	2.967202475472633e-01	-4.930258773465852e-02	3.341914050003856e-01	-6.115104390286209e-02
1.318344111857463e+00	2.967469142698109e-01	-4.924184255708978e-02	3.342161587312885e-01	-6.107422546739186e-02
1.318658302541890e+00	2.967735488952268e-01	-4.918109541666763e-02	3.342408818067150e-01	-6.099740991606051e-02
1.318972493226318e+00	2.968001514195414e-01	-4.912034631554951e-02	3.342655742261333e-01	-6.092059724614757e-02
1.319286683910745e+00	2.968267218387904e-01	-4.905959525589393e-02	3.342902359890125e-01	-6.084378745486012e-02
1.319600874595173e+00	2.968532601490133e-01	-4.899884223986051e-02	3.343148670948223e-01	-6.076698053940230e-02
1.319915065279600e+00	2.968797663462556e-01	-4.893808726960992e-02	3.343394675430336e-01	-6.069017649690567e-02
1.320229255964028e+00	2.969062404265668e-01	-4.887733034730390e-02	3.343640373331181e-01	-6.061337532453354e-02
1.320543446648455e+00	2.969326823860012e-01	-4.881657147510532e-02	3.343885764645482e-01	-6.053657701965473e-02
1.320857637332882e+00	2.969590922206179e-01	-4.875581065517798e-02	3.344130849367973e-01	-6.045978157942648e-02
1.321171828017310e+00	2.969854699264804e-01	-4.869504788968676e-02	3.344375627493399e-01	-6.038298900089872e-02
1.321486018701737e+00	2.970118154996572e-01	-4.863428318079763e-02	3.344620099016511e-01	-6.030619928129226e-02
1.321800209386165e+00	2.970381289362221e-01	-4.857351653067760e-02	3.344864263932070e-01	-6.022941241779012e-02
1.322114400070592e+00	2.970644102322528e-01	-4.851274794149477e-02	3.345108122234846e-01	-6.015262840760716e-02
1.322428590755019e+00	2.970906593838327e-01	-4.845197741541821e-02	3.345351673919615e-01	-6.007584724792033e-02
1.322742781439447e+00	2.971168763870500e-01	-4.839120495461803e-02	3.345594918981167e-01	-5.999906893586889e-02
1.323056972123874e+00	2.971430612379977e-01	-4.833043056126551e-02	3.345837857414296e-01	-5.992229346865870e-02
1.323371162808302e+00	2.971692139327728e-01	-4.826965423753292e-02	3.346080489213807e-01	-5.984552084349268e-02
1.323685353492729e+00	2.971953344674772e-01	-4.820887598559361e-02	3.346322814374515e-01	-5.976875105750122e-02
1.323999544177157e+00	2.972214228382174e-01	-4.814809580762186e-02	3.346564832891242e-01	-5.969198410777676e-02
1.324313734861584e+00	2.972474790411049e-01	-4.808731370579313e-02	3.346806544758818e-01	-5.961521999158299e-02
